Id,Prediction
21138,1
21139,0
21140,0
21141,0
21142,0
21143,1
21144,1
21145,0
21146,1
21147,0
21148,1
21149,1
21150,1
21151,1
21152,1
21153,1
21154,0
21155,1
21156,1
21157,0
21158,1
21159,1
21160,1
21161,1
21162,0
21163,1
21164,0
21165,1
21166,1
21167,1
21168,1
21169,0
21170,0
21171,1
21172,1
21173,0
21174,1
21175,1
21176,1
21177,0
21178,1
21179,0
21180,0
21181,1
21182,0
21183,1
21184,1
21185,0
21186,0
21187,1
21188,1
21189,1
21190,0
21191,1
21192,1
21193,1
21194,1
21195,0
21196,1
21197,0
21198,0
21199,0
21200,0
21201,0
21202,0
21203,1
21204,1
21205,1
21206,1
21207,0
21208,0
21209,1
21210,1
21211,1
21212,0
21213,1
21214,0
21215,0
21216,0
21217,0
21218,0
21219,1
21220,0
21221,0
21222,0
21223,0
21224,1
21225,0
21226,1
21227,1
21228,1
21229,0
21230,1
21231,0
21232,1
21233,0
21234,1
21235,0
21236,0
21237,0
21238,0
21239,1
21240,0
21241,0
21242,1
21243,0
21244,1
21245,0
21246,0
21247,1
21248,1
21249,1
21250,0
21251,1
21252,0
21253,1
21254,0
21255,0
21256,1
21257,1
21258,1
21259,1
21260,1
21261,1
21262,1
21263,1
21264,0
21265,0
21266,1
21267,0
21268,1
21269,1
21270,1
21271,1
21272,1
21273,0
21274,0
21275,1
21276,0
21277,1
21278,0
21279,0
21280,0
21281,1
21282,0
21283,0
21284,0
21285,1
21286,1
21287,0
21288,0
21289,1
21290,0
21291,1
21292,1
21293,0
21294,1
21295,1
21296,0
21297,1
21298,0
21299,0
21300,0
21301,1
21302,0
21303,1
21304,1
21305,1
21306,0
21307,1
21308,1
21309,1
21310,0
21311,1
21312,0
21313,1
21314,1
21315,1
21316,0
21317,1
21318,0
21319,0
21320,0
21321,0
21322,0
21323,1
21324,0
21325,0
21326,0
21327,1
21328,1
21329,1
21330,1
21331,0
21332,0
21333,1
21334,1
21335,1
21336,1
21337,1
21338,1
21339,1
21340,1
21341,1
21342,1
21343,0
21344,0
21345,1
21346,0
21347,0
21348,0
21349,1
21350,0
21351,0
21352,1
21353,1
21354,1
21355,0
21356,1
21357,1
21358,0
21359,1
21360,1
21361,1
21362,0
21363,1
21364,1
21365,1
21366,0
21367,0
21368,1
21369,0
21370,1
21371,1
21372,1
21373,1
21374,1
21375,0
21376,1
21377,0
21378,0
21379,0
21380,0
21381,0
21382,0
21383,0
21384,0
21385,0
21386,1
21387,1
21388,0
21389,1
21390,0
21391,1
21392,0
21393,0
21394,0
21395,0
21396,0
21397,0
21398,1
21399,1
21400,1
21401,0
21402,1
21403,0
21404,1
21405,1
21406,1
21407,1
21408,1
21409,0
21410,0
21411,1
21412,0
21413,0
21414,1
21415,0
21416,1
21417,0
21418,1
21419,1
21420,0
21421,1
21422,1
21423,0
21424,0
21425,0
21426,1
21427,0
21428,1
21429,0
21430,0
21431,1
21432,1
21433,0
21434,0
21435,1
21436,1
21437,1
21438,0
21439,1
21440,0
21441,0
21442,0
21443,0
21444,1
21445,0
21446,1
21447,0
21448,1
21449,1
21450,1
21451,0
21452,1
21453,1
21454,0
21455,1
21456,1
21457,1
21458,1
21459,0
21460,1
21461,1
21462,0
21463,0
21464,1
21465,1
21466,1
21467,0
21468,0
21469,1
21470,1
21471,0
21472,0
21473,0
21474,0
21475,0
21476,1
21477,0
21478,0
21479,0
21480,1
21481,1
21482,1
21483,1
21484,1
21485,1
21486,0
21487,1
21488,1
21489,0
21490,0
21491,1
21492,1
21493,0
21494,0
21495,1
21496,0
21497,0
21498,1
21499,0
21500,0
21501,1
21502,1
21503,0
21504,1
21505,1
21506,0
21507,0
21508,0
21509,1
21510,1
21511,1
21512,0
21513,0
21514,1
21515,0
21516,1
21517,0
21518,1
21519,0
21520,0
21521,0
21522,1
21523,0
21524,1
21525,1
21526,0
21527,1
21528,0
21529,0
21530,0
21531,0
18000,0
18001,0
18002,0
18003,0
18004,0
18005,1
18006,1
18007,0
18008,1
18009,0
18010,1
18011,0
18012,1
18013,0
18014,1
18015,0
18016,0
18017,1
18018,1
18019,1
18020,1
18021,1
18022,1
18023,0
18024,0
18025,0
18026,0
18027,0
18028,0
18029,0
18030,0
18031,1
18032,0
18033,0
18034,1
18035,1
18036,0
18037,0
18038,0
18039,1
18040,1
18041,0
18042,1
18043,0
18044,0
18045,1
18046,1
18047,0
18048,0
18049,0
18050,0
18051,1
18052,1
18053,0
18054,1
18055,1
18056,0
18057,0
18058,0
18059,0
18060,1
18061,1
18062,0
18063,0
18064,1
18065,0
18066,0
18067,0
18068,0
18069,1
18070,1
18071,1
18072,0
18073,0
18074,1
18075,1
18076,0
18077,0
18078,1
18079,0
18080,0
18081,0
18082,0
18083,0
18084,0
18085,0
18086,1
18087,0
18088,0
18089,1
18090,1
18091,0
18092,0
18093,1
18094,0
18095,0
18096,0
18097,0
18098,1
18099,1
18100,1
18101,1
18102,0
18103,1
18104,1
18105,1
18106,0
18107,1
18108,1
18109,1
18110,1
18111,1
18112,0
18113,0
18114,0
18115,0
18116,0
18117,0
18118,0
18119,1
18120,0
18121,1
18122,1
18123,0
18124,1
18125,0
18126,0
18127,0
18128,1
18129,1
18130,1
18131,1
18132,1
18133,0
18134,1
18135,1
18136,1
18137,0
18138,0
18139,0
18140,0
18141,1
18142,1
18143,1
18144,0
18145,0
18146,1
18147,1
18148,0
18149,0
18150,1
18151,1
18152,0
18153,0
18154,0
18155,0
18156,0
18157,0
18158,1
18159,0
18160,1
18161,0
18162,0
18163,0
18164,1
18165,1
18166,0
18167,1
18168,0
18169,0
18170,0
18171,1
18172,1
18173,0
18174,1
18175,1
18176,0
18177,0
18178,1
18179,0
18180,0
18181,0
18182,1
18183,1
18184,0
18185,1
18186,1
18187,0
18188,0
18189,1
18190,0
18191,1
18192,1
18193,0
18194,1
18195,0
18196,0
18197,1
18198,0
18199,0
18200,1
18201,0
18202,0
18203,0
18204,1
18205,0
18206,1
18207,0
18208,0
18209,0
18210,0
18211,1
18212,0
18213,0
18214,0
18215,0
18216,1
18217,0
18218,0
18219,1
18220,0
18221,1
18222,1
18223,0
18224,1
18225,1
18226,0
18227,0
18228,0
18229,1
18230,0
18231,0
18232,1
18233,1
18234,0
18235,0
18236,0
18237,0
18238,0
18239,0
18240,0
18241,0
18242,1
18243,0
18244,0
18245,0
18246,1
18247,1
18248,0
18249,1
18250,1
18251,1
18252,0
18253,0
18254,1
18255,0
18256,0
18257,1
18258,0
18259,0
18260,0
18261,0
18262,0
18263,1
18264,0
18265,1
18266,0
18267,0
18268,0
18269,1
18270,0
18271,1
18272,1
18273,0
18274,1
18275,1
18276,1
18277,0
18278,0
18279,1
18280,0
18281,0
18282,1
18283,1
18284,0
18285,0
18286,0
18287,1
18288,1
18289,1
18290,0
18291,1
18292,0
18293,0
18294,1
18295,1
18296,1
18297,0
18298,0
18299,0
18300,1
18301,0
18302,0
18303,0
18304,0
18305,1
18306,0
18307,1
18308,1
18309,0
18310,1
18311,1
18312,0
18313,0
18314,1
18315,1
18316,0
18317,1
18318,1
18319,0
18320,1
18321,0
18322,1
18323,1
18324,1
18325,0
18326,0
18327,1
18328,1
18329,0
18330,0
18331,1
18332,0
18333,1
18334,0
18335,0
18336,1
18337,0
18338,0
18339,0
18340,1
18341,0
18342,1
18343,1
18344,1
18345,1
18346,1
18347,0
18348,0
18349,0
18350,0
18351,0
18352,0
18353,0
18354,1
18355,1
18356,0
18357,0
18358,0
18359,0
18360,0
18361,1
18362,1
18363,0
18364,1
18365,1
18366,0
18367,0
18368,0
18369,1
18370,0
18371,0
18372,0
18373,1
18374,0
18375,1
18376,1
18377,0
18378,0
18379,1
18380,0
18381,0
18382,0
18383,1
18384,1
18385,0
18386,0
18387,0
18388,1
18389,0
18390,0
18391,1
18392,0
18393,1
18394,0
18395,0
18396,0
18397,0
18398,0
18399,1
18400,0
18401,1
18402,1
18403,0
18404,1
18405,0
18406,1
18407,1
18408,1
18409,1
18410,0
18411,0
18412,0
18413,1
18414,0
18415,0
18416,0
18417,1
18418,0
18419,0
18420,0
18421,1
18422,0
18423,1
18424,0
18425,0
18426,1
18427,1
18428,1
18429,0
18430,1
18431,1
18432,0
18433,0
18434,0
18435,1
18436,0
18437,0
18438,0
18439,0
18440,1
18441,0
18442,1
18443,0
18444,0
18445,0
18446,0
18447,1
18448,1
18449,0
18450,0
18451,0
18452,0
18453,1
18454,1
18455,0
18456,0
18457,0
18458,1
18459,0
18460,1
18461,1
18462,1
18463,1
18464,1
18465,0
18466,0
18467,0
18468,0
18469,0
18470,1
18471,1
18472,0
18473,1
18474,0
18475,1
18476,1
18477,0
18478,0
18479,0
18480,1
18481,0
18482,0
18483,1
18484,1
18485,0
18486,0
18487,1
18488,0
18489,0
18490,0
18491,1
18492,1
18493,0
18494,0
18495,0
18496,0
18497,1
18498,1
18499,0
18500,0
18501,0
18502,0
18503,0
18504,0
18505,0
18506,0
18507,0
18508,1
18509,0
18510,1
18511,1
18512,1
18513,0
18514,0
18515,1
18516,1
18517,1
18518,0
18519,0
18520,1
18521,1
18522,0
18523,0
18524,0
18525,0
18526,0
18527,0
18528,1
18529,0
18530,1
18531,0
18532,1
18533,0
18534,0
18535,0
18536,1
18537,0
18538,0
18539,1
18540,1
18541,0
18542,0
18543,0
18544,1
18545,0
18546,0
18547,0
18548,0
18549,1
18550,1
18551,0
18552,1
18553,0
18554,0
18555,0
18556,0
18557,1
18558,1
18559,0
18560,0
18561,0
18562,0
18563,0
18564,1
18565,0
18566,0
18567,0
18568,0
18569,0
18570,0
18571,1
18572,0
18573,1
18574,0
18575,1
18576,1
18577,0
18578,0
18579,0
18580,1
18581,0
18582,0
18583,0
19000,1
19001,1
19002,1
19003,1
19004,0
19005,0
19006,1
19007,1
19008,1
19009,0
19010,1
19011,1
19012,1
19013,1
19014,1
19015,1
19016,1
19017,1
19018,1
19019,1
19020,1
19021,1
19022,1
19023,0
19024,0
19025,0
19026,1
19027,0
19028,1
19029,0
19030,0
19031,0
19032,0
19033,1
19034,1
19035,1
19036,0
19037,0
19038,1
19039,0
19040,0
19041,0
19042,1
19043,1
19044,0
19045,0
19046,0
19047,1
19048,1
19049,1
19050,1
19051,1
19052,1
19053,0
19054,1
19055,1
19056,1
19057,1
19058,0
19059,1
19060,1
19061,0
19062,0
19063,1
19064,1
19065,1
19066,1
19067,1
19068,1
19069,1
19070,1
19071,0
19072,1
19073,0
19074,1
19075,0
19076,0
19077,1
19078,1
19079,0
19080,0
19081,1
19082,0
19083,1
19084,1
19085,1
19086,0
19087,1
19088,0
19089,1
19090,1
19091,0
19092,1
19093,1
19094,0
19095,0
19096,0
19097,0
19098,1
19099,0
19100,1
19101,1
19102,1
19103,1
19104,1
19105,1
19106,0
19107,1
19108,0
19109,1
19110,1
19111,0
19112,0
19113,1
19114,0
19115,1
19116,1
19117,0
19118,1
19119,1
19120,1
19121,1
19122,0
19123,1
19124,1
19125,1
19126,1
19127,1
19128,1
19129,1
19130,1
19131,1
19132,0
19133,1
19134,1
19135,1
19136,1
19137,1
19138,1
19139,1
19140,0
19141,1
19142,1
19143,0
19144,1
19145,1
19146,0
19147,1
19148,1
19149,1
19150,1
19151,1
19152,1
19153,1
19154,1
19155,0
19156,0
19157,1
19158,1
19159,0
19160,1
19161,1
19162,1
19163,0
19164,0
19165,0
19166,1
19167,1
19168,0
19169,1
19170,1
19171,1
19172,1
19173,1
19174,1
19175,1
19176,1
19177,1
19178,1
19179,1
19180,1
19181,0
19182,1
19183,0
19184,1
19185,0
19186,1
19187,0
19188,1
19189,1
19190,1
19191,1
19192,1
19193,1
19194,1
19195,1
19196,1
19197,0
19198,0
19199,0
19200,1
19201,1
19202,1
19203,1
19204,0
19205,1
19206,1
19207,0
19208,1
19209,1
19210,1
19211,1
19212,1
19213,0
19214,1
19215,1
19216,1
19217,1
19218,1
19219,1
19220,1
19221,1
19222,1
19223,1
19224,1
19225,0
19226,1
19227,1
19228,0
19229,1
19230,0
19231,0
19232,1
19233,1
19234,0
19235,1
19236,1
19237,1
19238,1
19239,1
19240,0
19241,1
19242,1
19243,1
19244,1
19245,1
19246,0
19247,1
19248,1
19249,1
19250,1
19251,0
19252,0
19253,0
19254,1
19255,1
19256,0
19257,1
19258,1
19259,1
19260,1
19261,0
19262,1
19263,1
19264,1
19265,1
19266,1
19267,1
19268,1
19269,0
19270,0
19271,1
19272,1
19273,0
19274,1
19275,1
19276,1
19277,0
19278,1
19279,1
19280,1
19281,1
19282,1
19283,1
19284,1
19285,1
19286,1
19287,1
19288,1
19289,0
19290,1
19291,0
19292,1
19293,1
19294,0
19295,1
19296,1
19297,1
19298,0
19299,1
19300,1
19301,1
19302,1
19303,1
19304,1
19305,1
19306,1
19307,0
19308,1
19309,1
19310,1
19311,0
19312,0
19313,1
19314,0
19315,1
19316,1
19317,1
19318,0
19319,0
19320,1
19321,1
19322,1
19323,1
19324,1
19325,1
19326,0
19327,1
19328,0
19329,1
19330,1
19331,1
19332,1
19333,1
19334,1
19335,0
19336,1
19337,1
19338,1
19339,1
19340,1
19341,0
19342,1
19343,0
19344,1
19345,1
19346,1
19347,1
19348,1
19349,1
19350,0
19351,1
19352,0
19353,1
19354,1
19355,0
19356,1
19357,1
19358,1
19359,0
19360,1
19361,1
19362,1
19363,0
19364,0
19365,1
19366,0
19367,1
19368,0
19369,1
19370,1
19371,1
19372,1
19373,1
19374,0
19375,1
19376,1
19377,0
19378,0
19379,1
19380,1
19381,0
19382,1
19383,0
19384,0
19385,1
19386,0
19387,1
19388,1
19389,1
19390,1
19391,1
19392,1
19393,0
19394,1
19395,0
19396,1
19397,0
19398,1
19399,1
19400,1
19401,1
19402,1
19403,0
19404,1
19405,1
19406,1
19407,1
19408,1
19409,1
19410,0
19411,1
19412,1
19413,0
19414,1
19415,1
19416,1
19417,1
19418,1
19419,1
19420,1
19421,1
19422,0
19423,1
19424,1
19425,0
19426,0
19427,1
19428,1
19429,1
19430,1
19431,1
19432,1
19433,0
19434,0
19435,0
19436,0
19437,1
19438,1
19439,0
19440,1
19441,1
19442,0
19443,1
19444,1
19445,1
19446,0
19447,0
19448,1
19449,1
19450,1
19451,1
19452,1
19453,1
19454,1
19455,1
19456,1
19457,1
19458,1
19459,1
19460,1
19461,1
19462,0
19463,1
19464,1
19465,1
19466,0
19467,1
19468,1
19469,0
19470,1
19471,1
19472,1
19473,1
19474,1
19475,1
19476,1
19477,1
19478,1
19479,0
19480,0
19481,1
19482,1
19483,1
19484,1
19485,1
19486,0
19487,1
19488,1
19489,1
19490,1
19491,0
19492,1
19493,1
19494,1
19495,1
19496,1
19497,1
19498,0
19499,1
19500,0
19501,1
19502,1
19503,1
19504,1
19505,1
19506,1
19507,1
19508,1
19509,1
19510,0
19511,1
19512,1
19513,1
19514,1
19515,1
19516,1
19517,1
19518,1
19519,1
19520,1
19521,1
19522,0
19523,0
19524,1
19525,1
19526,1
19527,1
19528,1
19529,1
19530,0
19531,1
19532,0
19533,1
19534,1
19535,1
19536,1
19537,1
19538,1
19539,0
19540,1
19541,0
19542,0
19543,1
19544,1
19545,1
19546,1
19547,1
19548,0
19549,1
19550,1
19551,1
19552,1
19553,0
19554,1
19555,1
19556,0
19557,1
19558,1
19559,1
19560,0
19561,1
19562,1
19563,0
19564,0
19565,1
19566,1
19567,1
19568,1
19569,0
19570,1
19571,0
19572,1
19573,1
19574,1
19575,1
19576,1
19577,0
19578,0
19579,1
19580,0
19581,1
19582,1
19583,0
19584,1
19585,0
17000,1
17001,1
17002,0
17003,1
17004,1
17005,1
17006,0
17007,0
17008,1
17009,1
17010,1
17011,1
17012,0
17013,1
17014,1
17015,1
17016,0
17017,1
17018,1
17019,0
17020,1
17021,0
17022,1
17023,1
17024,0
17025,1
17026,0
17027,0
17028,0
17029,1
17030,1
17031,1
17032,0
17033,0
17034,1
17035,1
17036,1
17037,1
17038,1
17039,0
17040,1
17041,1
17042,0
17043,1
17044,0
17045,0
17046,0
17047,0
17048,0
17049,0
17050,1
17051,1
17052,1
17053,1
17054,0
17055,1
17056,0
17057,1
17058,1
17059,1
17060,0
17061,1
17062,0
17063,0
17064,1
17065,0
17066,1
17067,0
17068,1
17069,0
17070,0
17071,1
17072,0
17073,1
17074,0
17075,0
17076,0
17077,1
17078,0
17079,0
17080,1
17081,1
17082,0
17083,0
17084,0
17085,1
17086,1
17087,1
17088,0
17089,0
17090,1
17091,1
17092,1
17093,1
17094,1
17095,0
17096,0
17097,1
17098,1
17099,1
17100,0
17101,1
17102,0
17103,1
17104,1
17105,0
17106,1
17107,1
17108,1
17109,1
17110,0
17111,0
17112,0
17113,1
17114,0
17115,1
17116,0
17117,0
17118,1
17119,0
17120,1
17121,0
17122,0
17123,0
17124,0
17125,1
17126,1
17127,1
17128,0
17129,1
17130,0
17131,1
17132,1
17133,1
17134,1
17135,1
17136,0
17137,0
17138,0
17139,0
17140,0
17141,1
17142,0
17143,0
17144,0
17145,1
17146,1
17147,0
17148,1
17149,0
17150,0
17151,0
17152,0
17153,1
17154,1
17155,0
17156,0
17157,1
17158,1
17159,1
17160,0
17161,1
17162,0
17163,0
17164,0
17165,1
17166,1
17167,1
17168,0
17169,1
17170,1
17171,1
17172,0
17173,0
17174,0
17175,1
17176,0
17177,1
17178,1
17179,1
17180,0
17181,1
17182,1
17183,1
17184,0
17185,1
17186,0
17187,1
17188,1
17189,1
17190,1
17191,1
17192,0
17193,1
17194,1
17195,1
17196,1
17197,0
17198,1
17199,1
17200,1
17201,0
17202,1
17203,1
17204,0
17205,1
17206,0
17207,1
17208,0
17209,0
17210,0
17211,1
17212,0
17213,1
17214,1
17215,0
17216,0
17217,1
17218,0
17219,1
17220,0
17221,1
17222,0
17223,0
17224,0
17225,1
17226,0
17227,1
17228,1
17229,0
17230,1
17231,1
17232,1
17233,0
17234,0
17235,0
17236,0
17237,1
17238,1
17239,1
17240,0
17241,0
17242,0
17243,1
17244,1
17245,1
17246,1
17247,1
17248,0
17249,0
17250,0
17251,0
17252,0
17253,0
17254,0
17255,0
17256,0
17257,0
17258,0
17259,0
17260,0
17261,0
17262,1
17263,0
17264,1
17265,1
17266,0
17267,1
17268,1
17269,1
17270,1
17271,0
17272,0
17273,0
17274,0
17275,0
17276,0
17277,1
17278,1
17279,1
17280,0
17281,0
17282,0
17283,0
17284,1
17285,0
17286,0
17287,1
17288,0
17289,1
17290,1
17291,1
17292,0
17293,1
17294,0
17295,1
17296,1
17297,1
17298,0
17299,1
17300,1
17301,0
17302,0
17303,0
17304,1
17305,1
17306,1
17307,1
17308,0
17309,0
17310,0
17311,0
17312,0
17313,0
17314,1
17315,1
17316,1
17317,0
17318,0
17319,0
17320,1
17321,1
17322,1
17323,1
17324,0
17325,0
17326,0
17327,0
17328,1
17329,0
17330,0
17331,1
17332,1
17333,1
17334,0
17335,0
17336,1
17337,0
17338,0
17339,0
17340,0
17341,0
17342,1
17343,1
17344,1
17345,1
17346,0
17347,0
17348,1
17349,1
17350,0
17351,0
17352,1
17353,0
17354,0
17355,1
17356,0
17357,1
17358,1
17359,1
17360,1
17361,0
17362,1
17363,0
17364,1
17365,1
17366,0
17367,1
17368,0
17369,1
17370,1
17371,1
17372,0
17373,0
17374,0
17375,0
17376,0
17377,1
17378,1
17379,1
17380,1
17381,0
17382,0
17383,0
17384,1
17385,1
17386,0
17387,1
17388,1
17389,1
17390,1
17391,1
17392,1
17393,1
17394,0
17395,0
17396,1
17397,1
17398,0
17399,1
17400,0
17401,0
17402,0
17403,1
17404,1
17405,1
17406,1
17407,0
17408,1
17409,0
17410,1
17411,0
17412,1
17413,1
17414,0
17415,0
17416,0
17417,0
17418,1
17419,1
17420,1
17421,0
17422,0
17423,1
17424,1
17425,1
17426,0
17427,1
17428,1
17429,0
17430,0
17431,0
17432,0
17433,0
17434,1
17435,1
17436,1
17437,1
17438,0
17439,0
17440,0
17441,1
17442,1
17443,1
17444,1
17445,0
17446,1
17447,0
17448,0
17449,0
17450,0
17451,0
17452,1
17453,0
17454,1
17455,0
17456,0
17457,0
17458,1
17459,1
17460,0
17461,0
17462,0
17463,1
17464,1
17465,1
17466,1
17467,0
17468,1
17469,1
17470,0
17471,1
17472,1
17473,1
17474,0
17475,1
17476,1
17477,1
17478,1
17479,0
17480,1
17481,0
17482,1
17483,1
17484,1
17485,0
17486,1
17487,1
17488,0
17489,0
17490,1
17491,0
17492,0
17493,0
17494,1
17495,1
17496,1
17497,1
17498,1
17499,1
17500,1
17501,0
17502,0
17503,1
