Id,Prediction
21138,1
21139,0
21140,1
21141,1
21142,1
21143,1
21144,0
21145,0
21146,1
21147,1
21148,1
21149,0
21150,1
21151,1
21152,0
21153,0
21154,0
21155,1
21156,0
21157,0
21158,0
21159,0
21160,0
21161,1
21162,0
21163,1
21164,0
21165,0
21166,0
21167,0
21168,1
21169,1
21170,1
21171,0
21172,1
21173,1
21174,1
21175,1
21176,0
21177,0
21178,0
21179,0
21180,0
21181,1
21182,1
21183,1
21184,1
21185,0
21186,0
21187,1
21188,1
21189,1
21190,0
21191,1
21192,1
21193,0
21194,1
21195,0
21196,0
21197,0
21198,1
21199,1
21200,1
21201,0
21202,0
21203,1
21204,1
21205,1
21206,1
21207,0
21208,0
21209,0
21210,1
21211,0
21212,0
21213,0
21214,0
21215,1
21216,0
21217,1
21218,1
21219,0
21220,0
21221,1
21222,0
21223,1
21224,0
21225,1
21226,0
21227,1
21228,0
21229,1
21230,0
21231,1
21232,0
21233,0
21234,0
21235,1
21236,0
21237,1
21238,0
21239,1
21240,0
21241,1
21242,1
21243,1
21244,1
21245,0
21246,1
21247,1
21248,1
21249,0
21250,1
21251,1
21252,0
21253,0
21254,1
21255,0
21256,0
21257,1
21258,0
21259,0
21260,0
21261,1
21262,1
21263,0
21264,0
21265,1
21266,0
21267,0
21268,1
21269,0
21270,1
21271,0
21272,1
21273,0
21274,0
21275,0
21276,0
21277,1
21278,0
21279,1
21280,1
21281,0
21282,1
21283,0
21284,1
21285,0
21286,0
21287,0
21288,1
21289,1
21290,1
21291,0
21292,1
21293,1
21294,1
21295,1
21296,0
21297,0
21298,0
21299,0
21300,1
21301,1
21302,1
21303,0
21304,1
21305,0
21306,0
21307,0
21308,0
21309,1
21310,0
21311,1
21312,0
21313,0
21314,1
21315,0
21316,0
21317,1
21318,1
21319,0
21320,1
21321,1
21322,1
21323,1
21324,1
21325,0
21326,1
21327,1
21328,0
21329,0
21330,1
21331,0
21332,1
21333,1
21334,1
21335,0
21336,0
21337,1
21338,1
21339,1
21340,0
21341,1
21342,0
21343,0
21344,1
21345,0
21346,0
21347,1
21348,0
21349,1
21350,1
21351,0
21352,0
21353,1
21354,0
21355,1
21356,0
21357,0
21358,1
21359,1
21360,0
21361,1
21362,0
21363,0
21364,0
21365,1
21366,0
21367,0
21368,0
21369,1
21370,0
21371,0
21372,1
21373,0
21374,0
21375,0
21376,0
21377,1
21378,1
21379,1
21380,0
21381,1
21382,1
21383,0
21384,1
21385,0
21386,0
21387,1
21388,0
21389,0
21390,1
21391,0
21392,0
21393,1
21394,1
21395,0
21396,0
21397,0
21398,1
21399,1
21400,0
21401,0
21402,1
21403,1
21404,1
21405,0
21406,0
21407,1
21408,1
21409,0
21410,0
21411,1
21412,1
21413,1
21414,0
21415,0
21416,0
21417,0
21418,0
21419,0
21420,0
21421,1
21422,1
21423,0
21424,1
21425,0
21426,0
21427,0
21428,1
21429,0
21430,1
21431,0
21432,0
21433,0
21434,0
21435,1
21436,0
21437,1
21438,1
21439,1
21440,0
21441,0
21442,0
21443,1
21444,1
21445,0
21446,0
21447,1
21448,0
21449,0
21450,1
21451,1
21452,1
21453,1
21454,0
21455,1
21456,0
21457,0
21458,0
21459,1
21460,1
21461,1
21462,0
21463,0
21464,1
21465,0
21466,0
21467,0
21468,0
21469,1
21470,0
21471,0
21472,0
21473,0
21474,0
21475,0
21476,0
21477,0
21478,0
21479,0
21480,1
21481,1
21482,1
21483,1
21484,1
21485,1
21486,0
21487,1
21488,1
21489,0
21490,1
21491,1
21492,1
21493,1
21494,0
21495,0
21496,0
21497,0
21498,0
21499,0
21500,0
21501,1
21502,1
21503,0
21504,1
21505,1
21506,0
21507,1
21508,1
21509,0
21510,0
21511,1
21512,0
21513,0
21514,0
21515,1
21516,1
21517,1
21518,1
21519,0
21520,1
21521,1
21522,0
21523,0
21524,0
21525,1
21526,0
21527,1
21528,0
21529,0
21530,0
21531,1
18000,1
18001,0
18002,0
18003,1
18004,0
18005,0
18006,0
18007,0
18008,0
18009,0
18010,0
18011,0
18012,0
18013,0
18014,1
18015,0
18016,1
18017,0
18018,1
18019,0
18020,0
18021,0
18022,0
18023,0
18024,0
18025,0
18026,0
18027,0
18028,1
18029,1
18030,0
18031,1
18032,1
18033,0
18034,0
18035,1
18036,0
18037,1
18038,0
18039,0
18040,1
18041,0
18042,1
18043,0
18044,0
18045,0
18046,1
18047,1
18048,1
18049,1
18050,1
18051,0
18052,1
18053,1
18054,1
18055,0
18056,0
18057,1
18058,0
18059,1
18060,0
18061,0
18062,0
18063,0
18064,1
18065,0
18066,0
18067,0
18068,0
18069,1
18070,0
18071,1
18072,0
18073,0
18074,1
18075,1
18076,0
18077,0
18078,0
18079,0
18080,0
18081,0
18082,1
18083,0
18084,0
18085,0
18086,0
18087,0
18088,0
18089,0
18090,1
18091,1
18092,1
18093,0
18094,1
18095,0
18096,0
18097,1
18098,1
18099,0
18100,1
18101,0
18102,1
18103,0
18104,0
18105,0
18106,1
18107,0
18108,1
18109,0
18110,0
18111,1
18112,1
18113,0
18114,0
18115,0
18116,1
18117,0
18118,0
18119,0
18120,0
18121,0
18122,1
18123,0
18124,1
18125,1
18126,1
18127,1
18128,0
18129,0
18130,0
18131,1
18132,1
18133,1
18134,0
18135,1
18136,0
18137,0
18138,0
18139,1
18140,0
18141,1
18142,0
18143,0
18144,0
18145,0
18146,0
18147,1
18148,0
18149,0
18150,1
18151,0
18152,0
18153,1
18154,1
18155,1
18156,0
18157,0
18158,1
18159,0
18160,0
18161,0
18162,1
18163,1
18164,0
18165,0
18166,1
18167,0
18168,0
18169,0
18170,0
18171,0
18172,1
18173,0
18174,0
18175,0
18176,0
18177,0
18178,1
18179,1
18180,1
18181,0
18182,0
18183,1
18184,0
18185,0
18186,0
18187,0
18188,0
18189,1
18190,0
18191,0
18192,0
18193,0
18194,1
18195,0
18196,1
18197,0
18198,1
18199,0
18200,0
18201,1
18202,0
18203,1
18204,0
18205,1
18206,0
18207,0
18208,0
18209,0
18210,0
18211,0
18212,0
18213,0
18214,0
18215,0
18216,0
18217,0
18218,0
18219,0
18220,0
18221,0
18222,1
18223,0
18224,1
18225,0
18226,0
18227,1
18228,0
18229,0
18230,0
18231,0
18232,1
18233,1
18234,0
18235,0
18236,0
18237,0
18238,0
18239,1
18240,0
18241,0
18242,1
18243,0
18244,1
18245,0
18246,0
18247,0
18248,1
18249,0
18250,1
18251,1
18252,0
18253,1
18254,0
18255,0
18256,1
18257,1
18258,1
18259,1
18260,1
18261,1
18262,1
18263,0
18264,1
18265,0
18266,1
18267,0
18268,1
18269,0
18270,0
18271,0
18272,1
18273,0
18274,0
18275,0
18276,0
18277,1
18278,0
18279,1
18280,1
18281,1
18282,0
18283,0
18284,0
18285,0
18286,0
18287,1
18288,0
18289,1
18290,1
18291,0
18292,0
18293,1
18294,0
18295,1
18296,1
18297,1
18298,1
18299,0
18300,0
18301,1
18302,0
18303,0
18304,0
18305,0
18306,0
18307,0
18308,0
18309,1
18310,0
18311,1
18312,1
18313,0
18314,1
18315,1
18316,0
18317,1
18318,0
18319,1
18320,1
18321,0
18322,0
18323,1
18324,0
18325,0
18326,0
18327,0
18328,0
18329,0
18330,1
18331,1
18332,0
18333,0
18334,0
18335,1
18336,0
18337,0
18338,0
18339,0
18340,1
18341,1
18342,0
18343,1
18344,0
18345,0
18346,0
18347,0
18348,0
18349,0
18350,1
18351,0
18352,0
18353,1
18354,1
18355,0
18356,0
18357,0
18358,1
18359,0
18360,0
18361,0
18362,1
18363,0
18364,0
18365,0
18366,0
18367,0
18368,1
18369,0
18370,0
18371,0
18372,0
18373,0
18374,0
18375,1
18376,0
18377,0
18378,0
18379,1
18380,0
18381,0
18382,0
18383,1
18384,0
18385,0
18386,0
18387,0
18388,0
18389,0
18390,1
18391,1
18392,0
18393,0
18394,1
18395,0
18396,0
18397,1
18398,0
18399,1
18400,0
18401,1
18402,0
18403,1
18404,1
18405,0
18406,0
18407,0
18408,0
18409,0
18410,0
18411,0
18412,0
18413,0
18414,0
18415,0
18416,0
18417,1
18418,0
18419,0
18420,1
18421,1
18422,0
18423,0
18424,0
18425,0
18426,0
18427,0
18428,1
18429,0
18430,0
18431,1
18432,1
18433,1
18434,0
18435,0
18436,0
18437,0
18438,0
18439,0
18440,0
18441,0
18442,0
18443,0
18444,0
18445,0
18446,0
18447,0
18448,0
18449,0
18450,1
18451,0
18452,0
18453,0
18454,1
18455,0
18456,0
18457,0
18458,0
18459,0
18460,0
18461,0
18462,0
18463,0
18464,0
18465,0
18466,0
18467,0
18468,0
18469,0
18470,0
18471,1
18472,0
18473,1
18474,0
18475,0
18476,1
18477,1
18478,0
18479,0
18480,0
18481,0
18482,0
18483,0
18484,0
18485,0
18486,0
18487,1
18488,0
18489,0
18490,0
18491,1
18492,0
18493,0
18494,0
18495,1
18496,0
18497,0
18498,1
18499,0
18500,0
18501,0
18502,0
18503,1
18504,1
18505,1
18506,0
18507,0
18508,1
18509,0
18510,0
18511,1
18512,0
18513,0
18514,1
18515,0
18516,0
18517,1
18518,0
18519,1
18520,1
18521,0
18522,1
18523,0
18524,0
18525,0
18526,1
18527,0
18528,1
18529,1
18530,0
18531,0
18532,0
18533,0
18534,1
18535,0
18536,1
18537,1
18538,0
18539,0
18540,1
18541,1
18542,0
18543,0
18544,0
18545,0
18546,0
18547,0
18548,1
18549,1
18550,0
18551,0
18552,0
18553,1
18554,0
18555,0
18556,1
18557,0
18558,0
18559,0
18560,0
18561,0
18562,1
18563,0
18564,0
18565,0
18566,0
18567,1
18568,0
18569,0
18570,0
18571,0
18572,0
18573,0
18574,1
18575,1
18576,0
18577,0
18578,1
18579,1
18580,0
18581,1
18582,0
18583,1
19000,1
19001,0
19002,0
19003,0
19004,1
19005,1
19006,1
19007,1
19008,1
19009,0
19010,1
19011,1
19012,0
19013,1
19014,0
19015,0
19016,0
19017,1
19018,1
19019,1
19020,1
19021,1
19022,0
19023,1
19024,0
19025,1
19026,0
19027,0
19028,0
19029,1
19030,1
19031,1
19032,1
19033,1
19034,0
19035,1
19036,1
19037,0
19038,1
19039,0
19040,0
19041,1
19042,1
19043,1
19044,0
19045,0
19046,1
19047,1
19048,0
19049,1
19050,0
19051,0
19052,1
19053,1
19054,1
19055,1
19056,1
19057,1
19058,0
19059,0
19060,0
19061,0
19062,1
19063,0
19064,1
19065,1
19066,1
19067,1
19068,1
19069,1
19070,1
19071,0
19072,0
19073,0
19074,1
19075,0
19076,0
19077,1
19078,1
19079,1
19080,1
19081,1
19082,0
19083,0
19084,1
19085,0
19086,1
19087,0
19088,0
19089,1
19090,1
19091,0
19092,1
19093,1
19094,0
19095,1
19096,1
19097,1
19098,0
19099,1
19100,0
19101,0
19102,0
19103,0
19104,1
19105,1
19106,1
19107,1
19108,1
19109,0
19110,1
19111,0
19112,1
19113,0
19114,0
19115,0
19116,1
19117,0
19118,1
19119,1
19120,1
19121,1
19122,0
19123,0
19124,1
19125,1
19126,1
19127,1
19128,1
19129,1
19130,1
19131,1
19132,1
19133,0
19134,0
19135,0
19136,1
19137,1
19138,1
19139,1
19140,1
19141,1
19142,1
19143,1
19144,0
19145,0
19146,0
19147,1
19148,1
19149,1
19150,1
19151,1
19152,1
19153,1
19154,0
19155,1
19156,0
19157,0
19158,0
19159,0
19160,0
19161,1
19162,0
19163,0
19164,0
19165,0
19166,1
19167,0
19168,0
19169,0
19170,1
19171,1
19172,0
19173,1
19174,0
19175,0
19176,1
19177,1
19178,1
19179,1
19180,0
19181,0
19182,1
19183,1
19184,1
19185,1
19186,0
19187,1
19188,0
19189,0
19190,1
19191,1
19192,1
19193,0
19194,0
19195,0
19196,1
19197,1
19198,0
19199,1
19200,1
19201,1
19202,1
19203,0
19204,1
19205,1
19206,0
19207,0
19208,1
19209,1
19210,1
19211,0
19212,1
19213,0
19214,0
19215,1
19216,1
19217,0
19218,1
19219,0
19220,1
19221,1
19222,1
19223,1
19224,1
19225,0
19226,0
19227,0
19228,0
19229,0
19230,0
19231,0
19232,1
19233,0
19234,1
19235,1
19236,0
19237,0
19238,0
19239,0
19240,0
19241,1
19242,1
19243,1
19244,1
19245,1
19246,1
19247,1
19248,1
19249,1
19250,1
19251,1
19252,0
19253,1
19254,0
19255,0
19256,0
19257,1
19258,1
19259,1
19260,1
19261,1
19262,1
19263,1
19264,0
19265,0
19266,0
19267,1
19268,1
19269,0
19270,0
19271,1
19272,0
19273,1
19274,1
19275,1
19276,1
19277,1
19278,0
19279,1
19280,1
19281,1
19282,0
19283,1
19284,1
19285,1
19286,0
19287,1
19288,0
19289,1
19290,0
19291,0
19292,0
19293,1
19294,1
19295,1
19296,1
19297,0
19298,0
19299,1
19300,1
19301,1
19302,1
19303,1
19304,1
19305,1
19306,1
19307,1
19308,1
19309,1
19310,1
19311,0
19312,0
19313,1
19314,0
19315,1
19316,1
19317,1
19318,1
19319,0
19320,0
19321,1
19322,0
19323,1
19324,1
19325,1
19326,1
19327,1
19328,0
19329,0
19330,1
19331,1
19332,1
19333,1
19334,1
19335,1
19336,0
19337,1
19338,0
19339,1
19340,1
19341,1
19342,0
19343,1
19344,0
19345,1
19346,0
19347,0
19348,0
19349,0
19350,0
19351,0
19352,1
19353,1
19354,1
19355,1
19356,1
19357,0
19358,0
19359,0
19360,0
19361,0
19362,1
19363,1
19364,1
19365,1
19366,1
19367,1
19368,0
19369,1
19370,1
19371,1
19372,1
19373,1
19374,1
19375,1
19376,1
19377,1
19378,0
19379,1
19380,0
19381,0
19382,0
19383,0
19384,1
19385,0
19386,1
19387,1
19388,1
19389,0
19390,1
19391,1
19392,0
19393,1
19394,1
19395,1
19396,1
19397,0
19398,0
19399,0
19400,1
19401,0
19402,0
19403,1
19404,1
19405,1
19406,1
19407,1
19408,0
19409,1
19410,0
19411,1
19412,0
19413,0
19414,1
19415,1
19416,1
19417,0
19418,0
19419,0
19420,0
19421,0
19422,0
19423,1
19424,1
19425,1
19426,0
19427,1
19428,1
19429,0
19430,0
19431,1
19432,1
19433,1
19434,0
19435,0
19436,0
19437,0
19438,0
19439,1
19440,1
19441,1
19442,1
19443,1
19444,1
19445,1
19446,1
19447,0
19448,1
19449,1
19450,1
19451,0
19452,1
19453,0
19454,1
19455,1
19456,0
19457,0
19458,0
19459,1
19460,1
19461,0
19462,0
19463,1
19464,1
19465,1
19466,1
19467,1
19468,0
19469,0
19470,1
19471,0
19472,1
19473,0
19474,1
19475,1
19476,1
19477,1
19478,1
19479,0
19480,1
19481,1
19482,0
19483,1
19484,0
19485,1
19486,1
19487,1
19488,1
19489,1
19490,1
19491,0
19492,1
19493,1
19494,0
19495,1
19496,1
19497,1
19498,1
19499,1
19500,0
19501,1
19502,1
19503,1
19504,1
19505,1
19506,1
19507,0
19508,1
19509,1
19510,0
19511,1
19512,0
19513,0
19514,0
19515,1
19516,0
19517,1
19518,1
19519,1
19520,1
19521,0
19522,1
19523,1
19524,0
19525,1
19526,1
19527,1
19528,1
19529,1
19530,0
19531,0
19532,1
19533,0
19534,1
19535,0
19536,1
19537,1
19538,0
19539,0
19540,1
19541,0
19542,1
19543,1
19544,1
19545,1
19546,1
19547,1
19548,1
19549,1
19550,0
19551,0
19552,1
19553,0
19554,0
19555,1
19556,1
19557,1
19558,1
19559,1
19560,1
19561,1
19562,1
19563,0
19564,0
19565,1
19566,1
19567,0
19568,0
19569,0
19570,0
19571,0
19572,0
19573,1
19574,1
19575,1
19576,1
19577,0
19578,1
19579,0
19580,0
19581,1
19582,0
19583,1
19584,1
19585,1
17000,0
17001,1
17002,1
17003,0
17004,0
17005,0
17006,0
17007,0
17008,1
17009,1
17010,1
17011,0
17012,0
17013,1
17014,0
17015,0
17016,0
17017,0
17018,0
17019,0
17020,0
17021,0
17022,0
17023,1
17024,0
17025,0
17026,0
17027,0
17028,1
17029,1
17030,0
17031,1
17032,0
17033,0
17034,0
17035,0
17036,1
17037,0
17038,0
17039,1
17040,0
17041,1
17042,0
17043,0
17044,0
17045,0
17046,0
17047,0
17048,1
17049,0
17050,0
17051,0
17052,0
17053,1
17054,0
17055,1
17056,1
17057,0
17058,0
17059,1
17060,1
17061,0
17062,0
17063,0
17064,0
17065,0
17066,0
17067,0
17068,1
17069,1
17070,1
17071,0
17072,1
17073,1
17074,0
17075,0
17076,0
17077,0
17078,1
17079,0
17080,0
17081,1
17082,1
17083,0
17084,0
17085,1
17086,0
17087,1
17088,0
17089,0
17090,1
17091,1
17092,1
17093,0
17094,1
17095,0
17096,1
17097,0
17098,0
17099,1
17100,0
17101,1
17102,0
17103,0
17104,1
17105,0
17106,0
17107,1
17108,1
17109,1
17110,0
17111,1
17112,0
17113,1
17114,0
17115,1
17116,0
17117,1
17118,1
17119,0
17120,0
17121,0
17122,1
17123,0
17124,0
17125,0
17126,1
17127,0
17128,0
17129,0
17130,0
17131,1
17132,0
17133,0
17134,1
17135,0
17136,0
17137,0
17138,0
17139,1
17140,1
17141,0
17142,1
17143,0
17144,0
17145,0
17146,1
17147,1
17148,0
17149,1
17150,0
17151,0
17152,1
17153,0
17154,0
17155,0
17156,1
17157,1
17158,0
17159,1
17160,0
17161,0
17162,0
17163,0
17164,0
17165,1
17166,0
17167,0
17168,0
17169,0
17170,0
17171,1
17172,0
17173,0
17174,0
17175,0
17176,0
17177,1
17178,0
17179,0
17180,1
17181,1
17182,1
17183,1
17184,0
17185,1
17186,1
17187,1
17188,1
17189,0
17190,0
17191,0
17192,0
17193,0
17194,1
17195,1
17196,1
17197,0
17198,0
17199,0
17200,0
17201,1
17202,1
17203,1
17204,1
17205,1
17206,0
17207,1
17208,0
17209,1
17210,0
17211,0
17212,1
17213,1
17214,1
17215,0
17216,0
17217,0
17218,0
17219,0
17220,1
17221,0
17222,0
17223,1
17224,0
17225,1
17226,1
17227,1
17228,0
17229,1
17230,1
17231,1
17232,0
17233,1
17234,0
17235,1
17236,0
17237,1
17238,0
17239,0
17240,0
17241,1
17242,1
17243,0
17244,0
17245,0
17246,0
17247,0
17248,0
17249,0
17250,1
17251,0
17252,0
17253,0
17254,1
17255,0
17256,0
17257,0
17258,0
17259,0
17260,0
17261,0
17262,0
17263,1
17264,0
17265,0
17266,0
17267,1
17268,0
17269,0
17270,1
17271,1
17272,0
17273,0
17274,0
17275,0
17276,0
17277,0
17278,1
17279,1
17280,0
17281,0
17282,1
17283,0
17284,1
17285,0
17286,0
17287,0
17288,1
17289,0
17290,0
17291,0
17292,0
17293,0
17294,0
17295,0
17296,0
17297,0
17298,0
17299,1
17300,1
17301,0
17302,0
17303,0
17304,1
17305,0
17306,0
17307,0
17308,0
17309,0
17310,0
17311,0
17312,0
17313,1
17314,1
17315,0
17316,1
17317,1
17318,0
17319,1
17320,1
17321,1
17322,0
17323,1
17324,0
17325,1
17326,0
17327,0
17328,0
17329,1
17330,0
17331,0
17332,1
17333,1
17334,0
17335,0
17336,1
17337,1
17338,0
17339,0
17340,0
17341,0
17342,0
17343,1
17344,0
17345,1
17346,0
17347,0
17348,1
17349,1
17350,1
17351,0
17352,1
17353,0
17354,1
17355,0
17356,0
17357,1
17358,0
17359,0
17360,1
17361,0
17362,1
17363,1
17364,0
17365,1
17366,0
17367,1
17368,0
17369,0
17370,0
17371,1
17372,0
17373,1
17374,0
17375,0
17376,0
17377,0
17378,1
17379,1
17380,1
17381,1
17382,1
17383,1
17384,1
17385,0
17386,0
17387,0
17388,1
17389,1
17390,0
17391,0
17392,1
17393,0
17394,0
17395,1
17396,1
17397,0
17398,0
17399,1
17400,0
17401,0
17402,0
17403,0
17404,0
17405,1
17406,1
17407,0
17408,1
17409,0
17410,0
17411,0
17412,0
17413,1
17414,0
17415,0
17416,0
17417,0
17418,0
17419,1
17420,0
17421,1
17422,0
17423,1
17424,1
17425,1
17426,0
17427,0
17428,1
17429,0
17430,0
17431,0
17432,1
17433,0
17434,1
17435,1
17436,0
17437,0
17438,0
17439,0
17440,0
17441,1
17442,0
17443,1
17444,0
17445,0
17446,0
17447,0
17448,0
17449,1
17450,0
17451,0
17452,1
17453,0
17454,0
17455,1
17456,1
17457,0
17458,1
17459,1
17460,0
17461,0
17462,0
17463,1
17464,1
17465,0
17466,1
17467,1
17468,1
17469,1
17470,0
17471,1
17472,1
17473,1
17474,0
17475,0
17476,1
17477,1
17478,1
17479,1
17480,0
17481,1
17482,1
17483,0
17484,1
17485,0
17486,0
17487,0
17488,0
17489,0
17490,1
17491,1
17492,1
17493,1
17494,1
17495,1
17496,1
17497,0
17498,1
17499,1
17500,1
17501,0
17502,0
17503,0
