Id,Prediction
23581,0
23582,1
23583,1
23584,0
23585,1
23586,0
23587,1
23588,0
23589,0
21000,1
21001,0
21002,0
21003,0
21004,1
21005,1
21006,0
21007,0
21008,0
21009,1
21010,1
21011,1
21012,1
21013,0
21014,1
21015,0
21016,0
21017,0
21018,0
21019,1
21020,0
21021,1
21022,0
21023,0
21024,0
21025,1
21026,1
21027,0
21028,0
21029,1
21030,1
21031,1
21032,1
21033,1
21034,0
21035,1
21036,1
21037,1
21038,1
21039,0
21040,1
21041,1
21042,0
21043,1
21044,1
21045,1
21046,1
21047,0
21048,1
21049,1
21050,1
21051,1
21052,0
21053,0
21054,0
21055,1
21056,0
21057,0
21058,0
21059,0
21060,1
21061,1
21062,0
21063,1
21064,1
21065,0
21066,0
21067,1
21068,0
21069,1
21070,0
21071,1
21072,1
21073,0
21074,0
21075,0
21076,1
21077,0
21078,1
21079,1
21080,1
21081,0
21082,1
21083,1
21084,0
21085,0
21086,0
21087,0
21088,0
21089,1
21090,1
21091,0
21092,1
21093,0
21094,0
21095,1
21096,0
21097,1
21098,0
21099,1
21100,0
21101,0
21102,1
21103,1
21104,1
21105,0
21106,0
21107,1
21108,0
21109,1
21110,0
21111,1
21112,0
21113,0
21114,1
21115,0
21116,1
21117,0
21118,1
21119,1
21120,0
21121,1
21122,1
21123,0
21124,1
21125,1
21126,0
21127,1
21128,0
21129,1
21130,1
21131,1
21132,0
21133,1
21134,0
21135,1
21136,0
21137,1
21138,1
21139,0
21140,1
21141,1
21142,1
21143,1
21144,0
21145,0
21146,1
21147,0
21148,1
21149,0
21150,0
21151,1
21152,0
21153,0
21154,1
21155,1
21156,1
21157,1
21158,0
21159,0
21160,1
21161,1
21162,1
21163,1
21164,1
21165,0
21166,0
21167,0
21168,1
21169,0
21170,0
21171,1
21172,1
21173,0
21174,0
21175,0
21176,1
21177,0
21178,1
21179,1
21180,1
21181,0
21182,1
21183,1
21184,0
21185,0
21186,0
21187,0
21188,1
21189,1
21190,1
21191,0
21192,1
21193,0
21194,1
21195,1
21196,0
21197,1
21198,0
21199,1
21200,1
21201,0
21202,0
21203,0
21204,0
21205,1
21206,0
21207,0
21208,0
21209,1
21210,1
21211,1
21212,1
21213,1
21214,1
21215,1
21216,0
21217,0
21218,1
21219,0
21220,0
21221,1
21222,1
21223,0
21224,0
21225,1
21226,1
21227,0
21228,0
21229,0
21230,1
21231,1
21232,0
21233,1
21234,1
21235,0
21236,0
21237,1
21238,0
21239,0
21240,1
21241,1
21242,1
21243,0
21244,1
21245,1
21246,1
21247,0
21248,1
21249,0
21250,0
21251,1
21252,1
21253,1
21254,0
21255,1
21256,1
21257,1
21258,0
21259,0
21260,1
21261,1
21262,1
21263,0
21264,0
21265,1
21266,0
21267,1
21268,1
21269,0
21270,1
21271,0
21272,0
21273,1
21274,1
21275,1
21276,0
21277,1
21278,0
21279,0
21280,1
21281,1
21282,1
21283,0
21284,0
21285,0
21286,1
21287,0
21288,0
21289,1
21290,0
21291,1
21292,1
21293,0
21294,1
21295,0
21296,0
21297,1
21298,1
21299,0
21300,1
21301,0
21302,1
21303,0
21304,1
21305,1
21306,1
21307,1
21308,1
21309,0
21310,0
21311,1
21312,0
21313,0
21314,1
21315,1
21316,0
21317,0
21318,0
21319,0
21320,0
21321,0
21322,1
21323,1
21324,0
21325,1
21326,0
21327,1
21328,1
21329,1
21330,1
21331,0
21332,0
21333,1
21334,1
21335,0
21336,0
21337,0
21338,0
21339,1
21340,0
21341,1
21342,0
21343,0
21344,1
21345,0
21346,0
21347,1
21348,0
21349,0
21350,0
21351,1
21352,0
21353,1
21354,0
21355,1
21356,1
21357,0
21358,0
21359,0
21360,0
21361,1
21362,1
21363,0
21364,1
21365,0
21366,1
21367,1
21368,0
21369,1
21370,1
21371,1
21372,1
21373,0
21374,1
21375,0
21376,0
21377,1
21378,0
21379,0
21380,1
21381,0
21382,1
21383,1
21384,0
21385,0
21386,1
21387,1
21388,1
21389,0
21390,0
21391,1
21392,0
21393,0
21394,1
21395,1
21396,0
21397,0
21398,1
21399,1
21400,0
21401,0
21402,0
21403,0
21404,0
21405,0
21406,0
21407,0
21408,0
21409,0
21410,0
21411,1
21412,1
21413,1
21414,1
21415,1
21416,0
21417,0
21418,1
21419,1
21420,1
21421,0
21422,0
21423,0
21424,1
21425,1
21426,0
21427,1
21428,1
21429,0
21430,1
21431,1
21432,1
21433,1
21434,0
21435,1
21436,1
21437,1
21438,0
21439,1
21440,1
21441,0
21442,0
21443,0
21444,1
21445,1
21446,0
21447,0
21448,0
21449,0
21450,0
21451,0
21452,1
21453,0
21454,0
21455,0
21456,1
21457,1
21458,0
21459,0
21460,1
21461,0
21462,1
21463,0
21464,1
21465,0
21466,0
21467,1
21468,0
21469,0
21470,0
21471,0
21472,0
21473,0
21474,0
21475,0
21476,1
21477,0
21478,0
21479,0
21480,1
21481,1
21482,1
21483,1
21484,1
21485,1
21486,0
21487,1
21488,0
21489,1
21490,1
21491,0
21492,1
21493,0
21494,0
21495,0
21496,0
21497,0
21498,1
21499,1
21500,0
21501,1
21502,1
21503,0
21504,0
21505,1
21506,0
21507,1
21508,0
21509,0
21510,1
21511,0
21512,0
21513,0
21514,1
21515,0
21516,0
21517,1
21518,0
21519,1
21520,0
21521,1
21522,0
21523,0
21524,1
21525,1
21526,1
21527,1
21528,0
21529,1
21530,0
21531,0
18000,0
18001,0
18002,0
18003,0
18004,1
18005,0
18006,1
18007,0
18008,1
18009,0
18010,0
18011,0
18012,0
18013,0
18014,1
18015,0
18016,0
18017,1
18018,1
18019,1
18020,0
18021,0
18022,1
18023,0
18024,1
18025,1
18026,0
18027,0
18028,0
18029,0
18030,0
18031,0
18032,1
18033,0
18034,0
18035,0
18036,1
18037,0
18038,0
18039,1
18040,1
18041,0
18042,0
18043,0
18044,0
18045,0
18046,1
18047,1
18048,0
18049,0
18050,0
18051,0
18052,1
18053,0
18054,1
18055,0
18056,0
18057,1
18058,0
18059,1
18060,0
18061,0
18062,1
18063,0
18064,1
18065,1
18066,0
18067,0
18068,0
18069,1
18070,0
18071,0
18072,1
18073,0
18074,0
18075,1
18076,0
18077,0
18078,0
18079,0
18080,0
18081,0
18082,0
18083,0
18084,0
18085,0
18086,0
18087,0
18088,0
18089,0
18090,1
18091,0
18092,0
18093,1
18094,1
18095,1
18096,1
18097,0
18098,0
18099,1
18100,1
18101,0
18102,0
18103,0
18104,0
18105,0
18106,0
18107,1
18108,0
18109,0
18110,0
18111,0
18112,0
18113,0
18114,0
18115,0
18116,0
18117,0
18118,0
18119,0
18120,0
18121,0
18122,0
18123,0
18124,1
18125,0
18126,0
18127,1
18128,1
18129,1
18130,0
18131,1
18132,0
18133,0
18134,1
18135,0
18136,1
18137,0
18138,0
18139,0
18140,1
18141,1
18142,1
18143,1
18144,0
18145,0
18146,1
18147,0
18148,0
18149,0
18150,0
18151,0
18152,0
18153,0
18154,0
18155,0
18156,0
18157,0
18158,1
18159,0
18160,1
18161,0
18162,0
18163,0
18164,0
18165,1
18166,0
18167,1
18168,0
18169,0
18170,0
18171,0
18172,1
18173,0
18174,1
18175,0
18176,0
18177,0
18178,0
18179,1
18180,1
18181,0
18182,1
18183,0
18184,0
18185,0
18186,0
18187,1
18188,0
18189,0
18190,0
18191,0
18192,0
18193,0
18194,1
18195,0
18196,1
18197,0
18198,1
18199,0
18200,0
18201,0
18202,0
18203,0
18204,1
18205,1
18206,0
18207,0
18208,1
18209,0
18210,0
18211,1
18212,1
18213,0
18214,0
18215,0
18216,0
18217,0
18218,1
18219,0
18220,1
18221,0
18222,1
18223,0
18224,1
18225,1
18226,0
18227,0
18228,0
18229,1
18230,1
18231,0
18232,0
18233,1
18234,0
18235,0
18236,0
18237,0
18238,0
18239,0
18240,0
18241,0
18242,1
18243,0
18244,0
18245,0
18246,0
18247,0
18248,0
18249,0
18250,0
18251,1
18252,0
18253,1
18254,1
18255,0
18256,1
18257,1
18258,1
18259,0
18260,0
18261,0
18262,0
18263,0
18264,0
18265,0
18266,0
18267,0
18268,0
18269,0
18270,0
18271,1
18272,1
18273,0
18274,1
18275,0
18276,0
18277,1
18278,0
18279,0
18280,1
18281,0
18282,1
18283,0
18284,1
18285,0
18286,1
18287,1
18288,0
18289,0
18290,1
18291,0
18292,1
18293,0
18294,1
18295,1
18296,0
18297,0
18298,0
18299,0
18300,0
18301,1
18302,1
18303,0
18304,0
18305,0
18306,0
18307,0
18308,1
18309,1
18310,1
18311,1
18312,0
18313,0
18314,1
18315,1
18316,0
18317,0
18318,0
18319,0
18320,0
18321,0
18322,0
18323,1
18324,0
18325,0
18326,1
18327,1
18328,0
18329,0
18330,1
18331,0
18332,0
18333,0
18334,0
18335,1
18336,0
18337,1
18338,0
18339,0
18340,1
18341,0
18342,0
18343,1
18344,0
18345,0
18346,0
18347,0
18348,0
18349,0
18350,0
18351,0
18352,0
18353,0
18354,0
18355,0
18356,1
18357,0
18358,1
18359,0
18360,0
18361,1
18362,1
18363,0
18364,0
18365,1
18366,0
18367,1
18368,1
18369,0
18370,0
18371,0
18372,0
18373,0
18374,0
18375,0
18376,0
18377,1
18378,0
18379,0
18380,0
18381,0
18382,0
18383,0
18384,0
18385,0
18386,0
18387,1
18388,0
18389,0
18390,1
18391,1
18392,0
18393,0
18394,1
18395,0
18396,0
18397,0
18398,0
18399,1
18400,0
18401,1
18402,0
18403,1
18404,1
18405,0
18406,0
18407,0
18408,0
18409,1
18410,0
18411,0
18412,0
18413,1
18414,0
18415,0
18416,1
18417,1
18418,0
18419,0
18420,0
18421,1
18422,0
18423,1
18424,0
18425,0
18426,0
18427,1
18428,0
18429,1
18430,0
18431,1
18432,0
18433,1
18434,0
18435,0
18436,0
18437,0
18438,0
18439,0
18440,0
18441,0
18442,0
18443,0
18444,0
18445,0
18446,1
18447,1
18448,0
18449,0
18450,1
18451,0
18452,0
18453,0
18454,1
18455,0
18456,0
18457,0
18458,0
18459,1
18460,0
18461,0
18462,1
18463,0
18464,0
18465,0
18466,0
18467,0
18468,0
18469,0
18470,1
18471,1
18472,0
18473,0
18474,0
18475,1
18476,0
18477,1
18478,0
18479,1
18480,0
18481,0
18482,0
18483,0
18484,0
18485,0
18486,1
18487,1
18488,1
18489,0
18490,0
18491,0
18492,0
18493,0
18494,0
18495,0
18496,0
18497,0
18498,1
18499,0
18500,0
18501,0
18502,0
18503,1
18504,0
18505,0
18506,0
18507,0
18508,0
18509,0
18510,0
18511,0
18512,0
18513,1
18514,0
18515,0
18516,1
18517,1
18518,1
18519,0
18520,0
18521,0
18522,0
18523,0
18524,0
18525,0
18526,0
18527,0
18528,1
18529,0
18530,1
18531,0
18532,0
18533,0
18534,1
18535,0
18536,0
18537,1
18538,0
18539,0
18540,0
18541,0
18542,0
18543,0
18544,0
18545,0
18546,0
18547,0
18548,0
18549,0
18550,0
18551,0
18552,0
18553,0
18554,0
18555,0
18556,0
18557,0
18558,0
18559,0
18560,0
18561,0
18562,0
18563,1
18564,0
18565,0
18566,0
18567,0
18568,0
18569,1
18570,0
18571,0
18572,0
18573,0
18574,0
18575,1
18576,0
18577,0
18578,0
18579,0
18580,0
18581,0
18582,0
18583,0
19000,1
19001,0
19002,0
19003,0
19004,0
19005,1
19006,1
19007,1
19008,0
19009,0
19010,1
19011,1
19012,1
19013,1
19014,1
19015,1
19016,0
19017,0
19018,0
19019,1
19020,1
19021,1
19022,0
19023,1
19024,1
19025,0
19026,1
19027,0
19028,1
19029,1
19030,1
19031,0
19032,1
19033,1
19034,1
19035,0
19036,1
19037,0
19038,1
19039,1
19040,1
19041,1
19042,0
19043,0
19044,1
19045,1
19046,0
19047,1
19048,0
19049,0
19050,1
19051,1
19052,1
19053,1
19054,0
19055,1
19056,1
19057,1
19058,0
19059,1
19060,1
19061,0
19062,0
19063,1
19064,0
19065,0
19066,1
19067,0
19068,1
19069,0
19070,1
19071,0
19072,1
19073,0
19074,0
19075,1
19076,0
19077,0
19078,0
19079,0
19080,0
19081,1
19082,0
19083,1
19084,1
19085,1
19086,1
19087,1
19088,0
19089,1
19090,0
19091,0
19092,0
19093,1
19094,0
19095,1
19096,1
19097,1
19098,0
19099,0
19100,0
19101,1
19102,1
19103,0
19104,1
19105,1
19106,0
19107,1
19108,1
19109,0
19110,0
19111,1
19112,0
19113,1
19114,0
19115,0
19116,1
19117,1
19118,0
19119,0
19120,1
19121,1
19122,0
19123,0
19124,0
19125,1
19126,1
19127,1
19128,0
19129,0
19130,1
19131,0
19132,0
19133,1
19134,0
19135,1
19136,0
19137,0
19138,1
19139,1
19140,0
19141,1
19142,0
19143,0
19144,1
19145,0
19146,0
19147,0
19148,1
19149,1
19150,0
19151,1
19152,1
19153,0
19154,1
19155,1
19156,0
19157,0
19158,1
19159,0
19160,0
19161,0
19162,0
19163,0
19164,1
19165,0
19166,0
19167,0
19168,0
19169,0
19170,1
19171,1
19172,0
19173,1
19174,0
19175,0
19176,1
19177,0
19178,1
19179,0
19180,0
19181,0
19182,0
19183,0
19184,0
19185,0
19186,0
19187,1
19188,0
19189,1
19190,0
19191,0
19192,0
19193,0
19194,0
19195,0
19196,0
19197,1
19198,1
19199,0
19200,0
19201,0
19202,1
19203,1
19204,0
19205,0
19206,1
19207,0
19208,0
19209,1
19210,0
19211,1
19212,1
19213,0
19214,0
19215,0
19216,0
19217,1
19218,0
19219,0
19220,1
19221,0
19222,0
19223,1
19224,1
19225,0
19226,0
19227,0
19228,1
19229,0
19230,0
19231,1
19232,0
19233,0
19234,0
19235,0
19236,0
19237,1
19238,1
19239,1
19240,0
19241,0
19242,0
19243,0
19244,0
19245,0
19246,1
19247,1
19248,1
19249,1
19250,0
19251,1
19252,0
19253,0
19254,0
19255,0
19256,0
19257,0
19258,1
19259,1
19260,1
19261,1
19262,1
19263,0
19264,1
19265,1
19266,0
19267,0
19268,0
19269,0
19270,1
19271,1
19272,0
19273,1
19274,1
19275,0
19276,0
19277,0
19278,0
19279,1
19280,0
19281,0
19282,0
19283,0
19284,1
19285,0
19286,1
19287,0
19288,0
19289,0
19290,0
19291,0
19292,0
19293,1
19294,0
19295,1
19296,0
19297,1
19298,1
19299,1
19300,0
19301,1
19302,1
19303,0
19304,1
19305,1
19306,0
19307,0
19308,1
19309,0
19310,0
19311,0
19312,0
19313,0
19314,0
19315,0
19316,0
19317,1
19318,0
19319,0
19320,0
19321,0
19322,0
19323,1
19324,1
19325,1
19326,0
19327,1
19328,1
19329,1
19330,1
19331,1
19332,1
19333,0
19334,1
19335,0
19336,0
19337,1
19338,0
19339,1
19340,0
19341,1
19342,0
19343,0
19344,0
19345,0
19346,1
19347,1
19348,0
19349,1
19350,0
19351,0
19352,0
19353,0
19354,1
19355,0
19356,1
19357,1
19358,0
19359,1
19360,1
19361,0
19362,0
19363,0
19364,1
19365,1
19366,1
19367,1
19368,1
19369,0
19370,0
19371,0
19372,1
19373,1
19374,1
19375,0
19376,0
19377,1
19378,0
19379,1
19380,0
19381,0
19382,0
19383,0
19384,1
19385,0
19386,0
19387,1
19388,0
19389,1
19390,1
19391,1
19392,0
19393,0
19394,0
19395,1
19396,0
19397,0
19398,1
19399,1
19400,0
19401,1
19402,0
19403,1
19404,0
19405,0
19406,1
19407,0
19408,0
19409,1
19410,0
19411,1
19412,1
19413,0
19414,1
19415,1
19416,1
19417,1
19418,1
19419,1
19420,0
19421,0
19422,1
19423,1
19424,0
19425,0
19426,0
19427,1
19428,0
19429,0
19430,0
19431,1
19432,0
19433,1
19434,1
19435,0
19436,0
19437,0
19438,1
19439,0
19440,1
19441,0
19442,1
19443,1
19444,0
19445,0
19446,1
19447,0
19448,0
19449,1
19450,1
19451,0
19452,1
19453,0
19454,0
19455,0
19456,1
19457,0
19458,0
19459,0
19460,1
19461,0
19462,0
19463,1
19464,1
19465,0
19466,0
19467,0
19468,0
19469,0
19470,1
19471,0
19472,1
19473,1
19474,0
19475,1
19476,1
19477,1
19478,0
19479,1
19480,1
19481,1
19482,0
19483,1
19484,1
19485,1
19486,1
19487,0
19488,0
19489,1
19490,1
19491,0
19492,1
19493,1
19494,0
19495,1
19496,1
19497,0
19498,1
19499,0
19500,1
19501,1
19502,1
19503,1
19504,1
19505,0
19506,1
19507,0
19508,1
19509,1
19510,0
19511,0
19512,1
19513,0
19514,0
19515,0
19516,0
19517,0
19518,0
19519,1
19520,0
19521,0
19522,1
19523,1
19524,0
19525,1
19526,0
19527,1
19528,1
19529,1
19530,0
19531,0
19532,0
19533,0
19534,0
19535,0
19536,0
19537,1
19538,0
19539,1
19540,1
19541,1
19542,0
19543,0
19544,0
19545,1
19546,0
19547,1
19548,1
19549,0
19550,0
19551,0
19552,0
19553,0
19554,0
19555,1
19556,0
19557,0
19558,0
19559,0
19560,1
19561,0
19562,1
19563,0
19564,0
19565,1
19566,1
19567,1
19568,0
19569,0
19570,0
19571,0
19572,0
19573,1
19574,1
19575,1
19576,0
19577,0
19578,0
19579,1
19580,0
19581,1
19582,0
19583,1
19584,1
19585,0
17000,0
17001,1
17002,1
17003,0
17004,0
17005,0
17006,0
17007,0
17008,0
17009,1
17010,1
17011,0
17012,1
17013,1
17014,0
17015,0
17016,1
17017,1
17018,1
17019,0
17020,0
17021,0
17022,0
17023,1
17024,0
17025,0
17026,0
17027,1
17028,0
17029,1
17030,1
17031,1
17032,1
17033,1
17034,0
17035,1
17036,1
17037,0
17038,0
17039,0
17040,0
17041,1
17042,0
17043,0
17044,1
17045,0
17046,0
17047,0
17048,1
17049,0
17050,1
17051,0
17052,1
17053,1
17054,1
17055,0
17056,1
17057,1
17058,0
17059,1
17060,0
17061,1
17062,1
17063,0
17064,0
17065,0
17066,0
17067,0
17068,1
17069,1
17070,0
17071,0
17072,0
17073,1
17074,0
17075,0
17076,0
17077,1
17078,1
17079,0
17080,0
17081,1
17082,1
17083,0
17084,1
17085,1
17086,0
17087,0
17088,0
17089,1
17090,0
17091,1
17092,1
17093,1
17094,0
17095,1
17096,0
17097,0
17098,0
17099,0
17100,0
17101,0
17102,0
17103,0
17104,1
17105,0
17106,0
17107,0
17108,1
17109,0
17110,1
17111,1
17112,1
17113,1
17114,0
17115,1
17116,0
17117,0
17118,1
17119,0
17120,1
17121,0
17122,1
17123,0
17124,0
17125,0
17126,1
17127,1
17128,0
17129,0
17130,0
17131,0
17132,0
17133,0
17134,1
17135,1
17136,0
17137,0
17138,0
17139,0
17140,0
17141,1
17142,1
17143,0
17144,1
17145,0
17146,0
17147,0
17148,0
17149,1
17150,0
17151,0
17152,0
17153,1
17154,0
17155,0
17156,1
17157,0
17158,0
17159,0
17160,1
17161,0
17162,0
17163,1
17164,0
17165,0
17166,1
17167,0
17168,0
17169,1
17170,0
17171,0
17172,0
17173,0
17174,0
17175,0
17176,0
17177,1
17178,0
17179,0
17180,0
17181,0
17182,1
17183,1
17184,0
17185,0
17186,0
17187,1
17188,1
17189,1
17190,0
17191,0
17192,1
17193,1
17194,1
17195,0
17196,1
17197,1
17198,0
17199,0
17200,0
17201,1
17202,1
17203,1
17204,0
17205,1
17206,1
17207,1
17208,0
17209,1
17210,0
17211,0
17212,1
17213,1
17214,1
17215,0
17216,1
17217,1
17218,1
17219,0
17220,0
17221,1
17222,0
17223,0
17224,1
17225,1
17226,0
17227,0
17228,0
17229,0
17230,1
17231,0
17232,1
17233,0
17234,0
17235,0
17236,1
17237,1
17238,0
17239,0
17240,0
17241,0
17242,0
17243,1
17244,0
17245,0
17246,0
17247,0
17248,1
17249,0
17250,0
17251,0
17252,0
17253,0
17254,1
17255,0
17256,1
17257,0
17258,0
17259,0
17260,0
17261,0
17262,0
17263,0
17264,0
17265,0
17266,0
17267,1
17268,0
17269,1
17270,1
17271,0
17272,1
17273,1
17274,0
17275,1
17276,0
17277,1
17278,0
17279,0
17280,1
17281,0
17282,0
17283,1
17284,0
17285,0
17286,0
17287,1
17288,1
17289,1
17290,1
17291,1
17292,0
17293,0
17294,0
17295,0
17296,1
17297,0
17298,0
17299,1
17300,1
17301,0
17302,1
17303,0
17304,1
17305,0
17306,0
17307,0
17308,0
17309,0
17310,0
17311,1
17312,1
17313,1
17314,0
17315,0
17316,0
17317,0
17318,0
17319,0
17320,1
17321,0
17322,0
17323,1
17324,0
17325,0
17326,0
17327,0
17328,0
17329,0
17330,1
17331,1
17332,1
17333,1
17334,1
17335,0
17336,0
17337,0
17338,0
17339,1
17340,0
17341,1
17342,0
17343,0
17344,0
17345,1
17346,0
17347,0
17348,1
17349,0
17350,0
17351,0
17352,0
17353,0
17354,1
17355,0
17356,0
17357,1
17358,0
17359,0
17360,1
17361,0
17362,1
17363,1
17364,1
17365,1
17366,1
17367,0
17368,0
17369,0
17370,0
17371,0
17372,1
17373,0
17374,1
17375,0
17376,0
17377,0
17378,0
17379,1
17380,0
17381,1
17382,0
17383,1
17384,1
17385,0
17386,1
17387,1
17388,0
17389,1
17390,0
17391,0
17392,1
17393,1
17394,1
17395,0
17396,1
17397,0
17398,0
17399,1
17400,0
17401,0
17402,1
17403,0
17404,1
17405,1
17406,0
17407,0
17408,0
17409,1
17410,0
17411,1
17412,0
17413,1
17414,0
17415,0
17416,0
17417,1
17418,0
17419,1
17420,0
17421,1
17422,0
17423,0
17424,1
17425,0
17426,0
17427,1
17428,1
17429,0
17430,0
17431,1
17432,0
17433,0
17434,1
17435,1
17436,0
17437,0
17438,0
17439,0
17440,0
17441,0
17442,0
17443,0
17444,1
17445,0
17446,0
17447,0
17448,0
17449,0
17450,0
17451,1
17452,1
17453,0
17454,1
17455,1
17456,1
17457,0
17458,1
17459,1
17460,0
17461,0
17462,1
17463,1
17464,1
17465,1
17466,0
17467,0
17468,0
17469,0
17470,0
17471,1
17472,1
17473,1
17474,0
17475,1
17476,0
17477,0
17478,1
17479,0
17480,0
17481,0
17482,1
17483,0
17484,1
17485,1
17486,0
17487,0
17488,0
17489,0
17490,0
17491,0
17492,1
17493,0
17494,0
17495,1
17496,1
17497,1
17498,1
17499,1
17500,1
17501,0
17502,0
17503,0
